segmentLabels__NOTRELATED,segmentLabels__FOOD,segmentLabels__CHECKIN,segmentLabels__BUILDING,segmentLabels__CLEANLINESS,segmentLabels__ROOMS,segmentLabels__LOCATION,segmentLabels__SERVICE,annotatorId,ratingOverall,ratingRoom,author,hotelId,reviewId,ratingLocation,ratingCleanliness,ratingService,ratingBusiness,ratingValue,segmentLabels__OTHER,segmentLabels__BUSINESS,segmentLabels__VALUE,date,ratingCheckin,segments
,,,,,n,,,,,,,,,,,,,,,,,,,"Room was ok, but I couldn't change the controls."
,,,,,p,,,,,,,,,,,,,,,,n,,,"Bed comfy, interenet was expensive at 30$Would stay here again though."
,,,p,p,,p,,,,,,,,,,,,,,,p,,,"It was reasonable on my company rate, very well located for tourist and shopping and was clean and modern."
,,,,,,ip,,0,3,3,A TripAdvisor Member,80756,80756:81,-1,3,4,-1,4,,,,04-Jun-05,-1,Close to Union Square
,,,,,,,,,,,,,,,,,,,p,,ip,,,"I found this hotel to be a great base, I mean who needs a luxuary hotel, when you're going to be out all day and then just need somewhere to rest your head at night?"
,,,,,,,,,,,,,,,,,,,,,p,,,"It was really cheap to stay here with lastminute, we paid ?25 a night for our room!"
,,,,,,p,p,,,,,,,,,,,,,,,,,"It's a 5 minute walk from union square and getting on trolleys etc, near some bars and restaurants and the staff are really helpful and really friendly."
,,,,,x,,,,,,,,,,,,,,p,,,,,"Ok the rooms aren't decorated to the best of taste, but it added some amusement to our video diary! I would stay here again!"
,,,,,,,,2,5,4,opieluvCA,252350,252350:13,3,4,5,4,3,x,,,11-Aug-08,4,Just try it!
,,,p,,,ip,,,,,,,,,,,,,,,,,,"You'll love it! This place is truly amazing! Yes, it is a bit out of the way for the Seattle hot spots in downtown, but that is what makes it extra special."
,,,,,,p,,,,,,,,,,,,,,,,,,It is really only a 10 minute drive from all the action.
,,,,,,,p,,,,,,,,,,,,,,,,,"From the moment we arrived, the staff was very nice."
,,ip,,,,,,,,,,,,,,,,,,,,,,"We came in very late, but our room was ready and it took less than two minutes to check-in."
,,,,,p,,,,,,,,,,,,,,,,,,,"We had a studio suite and it was spacious, spotless and nicely equipped."
,,,,,p,,,,,,,,,,,,,,,,,,,The king bed was truly comfortable and our kids (5 and 10) stayed on the sofa sleeper and did not complain once.
,,,,,,ip,,,,,,,,,,,,,,,,,,We had a gorgeous view of Mt. Rainier out one side.
,p,,,,,,,,,,,,,,,,,,,,,,,"There is also a microwave with a free popcorn package, a coffee maker, and a little refrigerator in your vanity area."
,,,,,,,,,,,,,,,,,,,ip,,,,,The hotel is VERY secure....front door locked at 10 pm and a room key is needed to access guestroom floors at all times.
,,,,,,,,,,,,,,,,,,,ip,,,,,"The FREE parking garage (YES, FREE) is also secured pretty well."
,p,,,,,,,,,,,,,,,,,,,,,,,"The evening beer, wine and soda coupled with veggies and snacks was really nice and the breakfast in the morning was worth its weight in gold!"
,p,,,,,,,,,,,,,,,,,,,,,,,"Scrambled eggs, breakfast meat, cereals, yogurt, bagels, muffins, oatmeal, Starbucks coffee and Tazo teas...all made for a great start-up meal."
,,,,,,,,,,,,,,,,,,,x,,,,,Just remember to GO EARLY.
,,,,,,,,,,,,,,,,,,,in,,,,,By 9:00 the place was so crowded we were sitting on the couches to eat.
,,,,,,,,,,,,,,,,,,,in,,,,,Not many tables!
,,,,,,,,,,,,,,,,,,,p,,,,,We went at 8:15 and it was very nice.
,,,,,,,,,,,,,,,,,,,ip,,,,,The hotel also has a mini general store right in the lobby and their mark-up on items was not bad at all.
,,,,,,,,,,,,,,,,,,,x,,,,,I think they added about $.85 to a $1.90 quiche from the market up the street.
,,,,,,,,,,,,,,,,,,,p,,,,,"It is a GREAT little store with drinks, snacks, microwaveable meals, etc."
,,,,,,,,,,,,,,,,,,,p,,,,,We also partook of the FREE washer and dryer on every floor.
,,,,,,,,,,,,,,,,,,,p,,,,,That was awesome!
x,,,,,,in,,,,,,,,,,,,,,,,,,There isn't all that much around the hotel to walk to with the exception of Mamma Melena's up the street (excellent Italian food in a very relaxed setting with superb service).
x,,,,,,in,,,,,,,,,,,,,,,,,,"The neighborhood was a bit scary at first with a few rundown houses and homeless folks, but it wasn't bad at all."
x,,,,,,ip,,,,,,,,,,,,,,,,,,There is even a Trader Joe's market nearby and we got some microwaveable stuff for dinner one night and saved a TON of money.
x,,,,,,,,,,,,,,,,,,,,,,,,"We also tried the Portage Cafe down at the Watertown's sister hotel, University Inn, and while the atmosphere was pretty cool, the service was horrible (waitress was rude and apparently at the end of her shift) and the menu was mostly organic/health food so it was different from what we are used to."
x,,,,,,,,,,,,,,,,,,,,,,,,"It was not bad at all, but it wasn't all that great and the prices were a bit high, in my opinion, for a college town eatery."
x,,,,,,,,,,,,,,,,,,,,,,,,"My advice, skip it.The staff at the front desk was always gracious and ready to help in anyway they could."
x,,,,,,,,,,,,,,,,,,,,,,,,We used the complimentary shuttle downtown to pick-up our rental car and the driver was very kind as well.
,,,,,,,,,,,,,,,,,,,n,,,,,"My only complaints:1) The cart system, while a great idea, was a bust for us."
,,,,,,,,,,,,,,,,,,,in,,,,,We tried to get the movie cart so we could watch a movie (no DVD players in the rooms) but whoever had the limited number they keep onhand did not return them while we were there so we never got one.
,,,,,,,,,,,,,,,,,,,in,,,,,They either need to rewrite the policy on the amount of time a cart can be kept by guests or put DVD players in all rooms.
,,,,,,,,,,,,,,,,,,,n,,,,,We also tried to borrow a movie from the VERY limited DVD collection only to find that the one we wanted and that they thought they had was not in the case and had likely been stolen.
,,,,,,,,,,,,,,,,,,,n,,,,,Bummer!
,,,in,,,,,,,,,,,,,,,,,,,,,2) One elevator of the two was broken during our stay.
,,,n,,,,,,,,,,,,,,,,,,,,,"This made for VERY long waits to move between the 5 guest room floors, the lobby, and the two levels of the parking garage."
,,,,,,,in,,,,,,,,,,,,,,,,,3) There are no bellman so you do have to move your own luggage.
,,,in,,,,,,,,,,,,,,,,,,,,,"Thankfully, they had two carts sitting by the elevators, but only two.4) There is no real drop off place in front."
,,,,,,in,in,,,,,,,,,,,,,,,,,It is on a one way street and there is no driveway or valet or anything.
,,,,,,,,,,,,,,,,,,,in,,,,,You just have to pull up and get dropped off.
x,,,,p,,,,,,,,,,,,,,,ip,,,,,"At 10:15 p.m. when we arrived, there was a HUGE tractor trailer with cars on it so we couldn't even pull up in front!!!I would definitely stay here again if I wanted something a bit less expensive than the giants downtown but clean, comfy, and up-to-date just like the good guys!"
,,,,,,,p,1,5,5,sparky5715,150443,150443:50,5,5,5,-1,5,p,,,30-Jul-08,5,"Wonderful stay, wonderful staff"
,,p,,,,,,,,,,,,,,,,,,,,,,"We arrived at the hotel at 12pm, Eveyln at check in was very helpful but advised that only a room with a king size bed was available."
,,,,,,,,,,,,,,,,,,,,,,,,We had booked a double room so we went to leave our bags and explore the hotel.
,,,,,,,,,,,,,,,,,,,,,,,,Henry Newmann was at the bag check and immediately found us a room and got our keys.
,,,,,,,,,,,,,,,,,,,ip,,,,,Who could ask for more?
,,,,,,,,,,,,,,,,,,,,,,,,I had contacted Henry regarding the hotel using his email address found in other reviews on this site.
,,,,,ip,,,,,,,,,,,,,,,,,,,He had offered me and upgrade from a city vista room to an ocean view during our correspondence and WHAT A VIEW!
,,,,,,,ip,,,,,,,,,,,,,,,,,"The refrigerator didn't work, it was found to have a faulty outlet and fixed immediately."
,p,,,,,,,,,,,,,,,,,,,,,,,Service and food at the Italian resturant was excellent (Carolynn at breakfast was full of information and was a treasure).
,,,p,,,,,,,,,,,,,,,,,,,,,The gym has exceptional equiptment .
,,,p,,,,,,,,,,,,,,,,,,,,,Old San Juan was a $15 cab ride away.
,,,,,,,,,,,,,,,,,,,,,,,,There were plenty of chairs near the pool and we all won at the casino.
,,,,,,,,,,,,,,,,,,,ip,,,,,Who could ask for more?
,,,,,,,,,,,,,,,,,,,ip,,,,,I would stay again in a heartbeat.
,,,,,,,,,,,,,,,,,,,ip,,,,,"All that I expected and much, much more!"
,,,,,,p,,1,5,-1,A TripAdvisor Member,275844,275844:208,-1,-1,-1,-1,-1,,,ip,11-Aug-05,-1,Great Location for the Price
,,,,,,,,,,,,,,,,,,,,,,,,My friends and I (3 young women) stayed at this hotel at the beginning of August.
,,,,,,ip,,,,,,,,,,,,,,,,,,"It is on the second floor of a building and really is in great walking distance to the markets, ice cream stores, restaurants, the duomo, uffizi, and the accademia."
,,,,,,,,,,,,,,,,,,,,,,,,It is family owned.
,,,,,,,,,,,,,,,,,,,p,,,,,We felt very secure and safe here as well.
,p,,,,,,p,,,,,,,,,,,,,,,,,Every morning there is free breakfast and very polite assistance.
,,,,,,,ip,,,,,,,,,,,,,,,,,The wife of the hotel owner also speaks very good english.
,,,,,,,,,,,,,,,,,,,p,,,,,Free Internet is also provided which is great.
,,,,,,,,,,,,,,,,,,,,,p,,,It is reasonably priced for its location.
,,,ip,,,,,,,,,,,,,,,,,,,,,It also has AC.
,,,,,,,,,,,,,,,,,,,ip,,,,,It is a three star hotel.
,,,,,,,,,,,,,,,,,,,ip,,,,,It was a very relaxing stay.
,,,,,,,,1,4,3,RedMangoLosAngeles,99392,99392:120,5,4,5,4,4,ip,,,08-Jan-08,4,Hotel Metro Never Fails!
,,,,,,,,,,,,,,,,,,,,,,,,I first stayed at the Hotel Metro about 8 years ago and over the years have returned when visiting NY either for business or pleasure.
,,,,,,p,p,,,,,,,,,,,,,,p,,,"There are so many things right with this hotel, starting with the location (right in the heart of mid-town, near the Empire State Bldg and Macys in a neighborhood filled with small markets, pubs ,restaurants AND right next to a subway stop) to the price, and of course the wonderful staff."
,p,,p,,,,,,,,,,,,,,,,,,,,,"I particularly like the free continental b-fest of muffins, bagels, cereal and yogurt) and the free gym which I noticed was recently re-furbished."
,,,,,x,,,,,,,,,,,,,,,,,,,"The bathrooms are not the biggest, nor are the rooms, but this is NY, and how much time do you spend in your room anyway?"
,,,,,in,,,,,,,,,,,,,,,,,,,"I did notice this last time that some of the carpets/fixtures in the room were showing their age but when the price, location and staff are this welcoming, who could argue?"
,,,,,,,,,,,,,,,,,,,ip,,,,,I highly recommend Hotel Metro and will likely stay there next time I visit wonderful New York City.
,,,,,,,,2,2,2,polenta,235513,235513:124,2,2,3,4,2,n,,,24-Apr-07,3,Total Disappointment...
,,,,,,,,,,,,,,,,,,,x,,,,,Stayed three nights at Sofitel last week.
,,n,,,,,,,,,,,,,,,,,,,,,,We were underwhelmed with check-in.
,,,,,n,,,,,,,,,,,,,,,,,,,First night there was no top sheet on the bed only a thin comforter.
,,,,,,,n,,,,,,,,,,,,,,,,,"We called and a sheet was dropped off for us to make our bed, as there was no housekeeping staff available."
,,,,,n,,,,,,,,,,,,,,,,,,,"The third night, same deal, no top sheet on the bed."
,,,,n,n,,in,,,,,,,,,,,,,,,,,We were too tired to wait so we slept under the comforter that I'm guessing is not launderd after every guest - ick.
,,,,,n,,,,,,,,,,,,,,,,,,,The bed felt broken down and not anywhere near as comfortable as a Westin or Hilton bed.
,,,,,n,,,,,,,,,,,,,,,,,,,"The lighting in the bathroom was horrible, it made airplane lightening look good."
,,,,,n,,,,,,,,,,,,,,,,,,,There were hand rails everywhere and two showers so we figured we were in a handicap room.
,,,,,n,,,,,,,,,,,,,,,,,,,The windows did not open and the room was stuffy and hot.
,,,,,n,,,,,,,,,,,,,,,,,,,We had to keep the air on high at the lowest temperature to make it comfortable.
,,,,,n,,,,,,,,,,,,,,,,,,,The room was equiped with ONE small bottle of water and ONE robe and this continued each day.
,,,,,n,,,,,,,,,,,,,,,,,,,We thought that was a little odd for a king room.
,,,,,n,n,,,,,,,,,,,,,,,,,,"The view was pathetic, it was like a prison view, three concrete walls and the dirty roof top."
,,,,,n,,,,,,,,,,,,,,,,,,,I guess I had expected more since we had booked this reservation months in advance.
,,,,,n,,,,,,,,,,,,,,,,,,,The clock radio was not a CD player and it didn't pick up one station.
,,,,,,n,,,,,,,,,,,,,,,,,,The location is miserable if you are looking for any food or toiletries.
,,,,,,,,,,,,,,,,,,,,,n,,,We were forced to pay $10 for a bottle of Evian in the bar one night because there is just nothing near by on foot.
,,,,,,n,,,,,,,,,,,,,,,,,,The location is a little more than a block to the MacPherson subway station.
x,,,,,,,,,,,,,,,,,,,,,,,,Be advised the subway station does not open before 7:15 a.m. on Saturday.
,,,,,,x,,,,,,,,,,,,,,,,,,The White House is about two blocks from the hotel and you certainly can't see it from the hotel.
,,,,,,p,,,,,,,,,,,,,,,,,,With the subway system you are not far from anything in this town regardless where you stay.
,,,,,,,in,,,,,,,,,,,,,,,,,We asked the concierge if she had a map of Reagan Airports layout and she replied no.
,,,,,,,in,,,,,,,,,,,,,,,,,That was pretty much the only contact we had with her.
x,,,,,,,,,,,,,,,,,,,,,,,,"There is one restaurant across the street, a steakhouse, and three tourists on the street advised us not to eat there."
,,,,,,,,,,,,,,,,,,,p,,,,,"There are three computers near check-in desk that are available to guests 24/7, that was very much appreciated."
,,,,,,,,,,,,,,,,,,,n,,,,,"However, how this hotel is ranked as high as it is, is a mystery."
,,,,,,,,2,5,5,fred_shen,305813,305813:196,4,5,5,5,5,p,,,31-Jan-08,5,Great hotel Stayed
,,,,,,,,,,,,,,,,,,,x,,,,,"Jan 2-7, 2008."
,,,,,,n,,,,,,,,,,,,,x,,,,,"At first a little apprehensive - website looks great, but a little out of the way in Mongkok."
,,,,,p,,,,,,,,,,,,,,,,,,,"But when you arrive, the room was great."
,,,p,,,ip,,,,,,,,,,,,,,,,,,"Thoroughly modern, great views (we were on the 31st floor)."
,,,,,p,,,,,,,,,,,,,,,,,,,The bed and pillows were the best I have slept in.
,,,,,ip,,,,,,,,,,,,,,,,,,,I asked the hotel where to buy the pillows.
,,,,,,,,,,,,,,,,,,,,,n,,,Only drawback was the extra charge for in-room internet.
,,,,,,,,,,,,,,,,,,,x,,,,,"However, the 5th floor had a number of internet terminals and most of the time we did not have to wait to use."
,,,,,,,p,,,,,,,,,,,,,,,,,Service staff were very polite and helpful.
x,,,,,,,ip,,,,,,,,,,,,,,,,,Was confused how to get from airport to hotel so emailed the hotel - response was fantastic with detailed maps depending on your choice of transportation.
x,,,,,,,,,,,,,,,,,,,,,,,,We chose the express bus.
x,,,,,,,,,,,,,,,,,,,,,,,,"On leaving the hotel, we took a cab to the Kowloon station to grab the airport train (fast and cheap)."
x,,,,,,,,,,,,,,,,,,,,,,,,Told them our choice and they registered our names with the bus desk.
x,,,,,,,,,,,,,,,,,,,,,,,,Easy.
x,,,,,,,,,,,,,,,,,,,,,,,,The hotel connected to a mall which was convenient as we ate breakfast there and had Starbucks there.
x,,,,,,,,,,,,,,,,,,,,,,,,"The mall had many restaurants, including a pretty good dim sum (recommended)."
x,,,,,,,,,,,,,,,,,,,,,,,,The dessert place was very good as well (also recommended).
,,,,,,p,,,,,,,,,,,,,,,,,,"The location of the hotel, while initially I had misgivings, is not too bad."
,,,,,,p,,,,,,,,,,,,,,,,,,Close to the Mongkok MTR so convenient.
,,,,,,p,,,,,,,,,,,,,,,,,,Also close to the Mongkok East station which we took the MTR to Shenzhen for a day of shopping.
,,,,,,p,,,,,,,,,,,,,,,,,,Around the hotel are many shopping places.
,,,,,,p,,,,,,,,,,,,,,,,,,The street for shoes is close by as is the night market stalls.
,,,,,,p,,,,,,,,,,,,,,,,,,"Also, many snack places if you like street food."
,,,,,,,,1,5,5,A TripAdvisor Member,208454,208454:594,-1,5,5,-1,5,p,,,07-Jul-06,-1,Simply The Best
,,,,,,,,,,,,,,,,,,,,,,,,We have just returned from six nights at the New York Sofitel.
,,,,,,,,,,,,,,,,,,,,,,,,Whilst this is our first Tripadvisor report - our opinion of the Sofitel is based on comparison with a variety of Hotels across four continents.
,,,,,,,,,,,,,,,,,,,,,,,,Our 'Best' Hotels to date have been the Shangri La Singapore and the Bangkok Marriott Resort Spa.Until now we had not stayed at a Sofitel Hotel.
,,,,,,,,,,,,,,,,,,,,,,,,So why has staying at the Sofitel caused us to go into print?
,,,,,,,,,,,,,,,,,,,ip,,,,,Because the Hotel made a great visit to New York even better.
,,,,,,,,,,,,,,,,,,,ip,,,,,We were on the 23rd floor with a great view of the Chrysler Building.
,,,,,p,,,,,,,,,,,,,,,,,,,The room was a good size with ample space around the bed and a separate seating area.
,,,,,p,,,,,,,,,,,,,,,,,,,The bathroom had both bath and separate walk-in shower which we consider essential.
,,,,,p,,,,,,,,,,,,,,,,,,,"The non-smoking room was well presented, clean with good quality furniture, towels etc.The bed was simply the best Hotel bed we have experienced - just so comfortable."
,,,,,,p,,,,,,,,,,,,,,,,,,The room was serviced twice a day which meant when you dropped back to the Hotel (great location ??
,,,,p,,,,,,,,,,,,,,,,,,,,central but quiet) to have a midday shower (its hot and humid in July) you knew that the clean room and towels you were using would be replaced for the evening.
,,,,,,,p,,,,,,,,,,,,,,,,,"Best of all - all the staff are so friendly, informative and helpful."
,n,,,,,,,,,,,,,,,,,,,,,,,Meals were expensive compared to local eateries.
,in,,,,,,,,,,,,,,,,,,,,,,,We choose to to eat out for three quarters of the time on the basis of cost and also to experience New Yorkers food ??
,p,,,,,,,,,,,,,,,,,,,,,,,but when we did eat in the Hotel we found the food and service excellent.
,,,,,,,,,,,,,,,,,,,,,,,,Why was the Sofitel New York so different and so good?
p,,,,,,,,,,,,,,,,,,,,,,,,"It is very difficult to put into words - we have stayed in many Hotels which provide equally as good rooms, clean beds and showers, a pleasant ambiance, friendly staff and are situated in good locations."
,,,,,,,,,,,,,,,,,,,p,,,,,But being at the Sofitel just made us ??eel??
,,,,,,,,,,,,,,,,,,,p,,,,,good.
,,,,,,,,,,,,,,,,,,,p,,,,,The overall experience was greater than the sum of the parts.
,,,,,,,,,,,,,,,,,,,ip,,,,,You will just have to try it for yourself.
,,,,,,p,,1,5,4,Silster,232819,232819:73,5,5,5,-1,5,,,,20-Feb-08,5,Great location The Hotel
,,,,,,ip,,,,,,,,,,,,,,,,,,"Preciados is centrally located and within walking distance of the major sites in Madrid: Puerta del Sol, Teatro Opera, the Palacio Real, Catedral Almudena, etc."
,,,,,,,p,,,,,,,,,,,,,,,,,The staff was extremely helpful and was able to answer all of our questions.
,,,,p,p,,,,,,,,,,,,,,,,,,,The rooms were clean and the bathroom was completely up to date.
,,,,,,,,,,,,,,,,,,,ip,,,,,I would recommend this hotel to anyone.
,,,,,,,,0,4,-1,A TripAdvisor Member,223122,223122:85,-1,-1,-1,-1,-1,p,,,23-Sep-03,-1,We had a wonderful time!
,,,,,,,,,,,,,,,,,,,,,,,,I had read some of the comments posted here before going and was kind of dreading what I might find.
,,,,,,,p,,,,,,,,,,,,,,,,,I must say that I was very impressed with the service at the hotel.
,,,,,,,p,,,,,,,,,,,,,,,,,Everyone we encountered was extremely courteous and friendly.
,,,p,,,,,,,,,,,,,,,,,,,,,"The hotel decor is very tasteful and trendy, and while the wallpaper may need a tiny bit of work here and there, as has been mentioned before, its really not a big deal."
,,,,x,,,,,,,,,,,,,,,,,,,,Nor is the hotel filthy or a wreck as some of the reviewers have stated.
,,,,,,x,,,,,,,,,,,,,,,,,,"Its not in a great neighborhood, but hey, most of New Orleans isn't a great neighborhood and the bums are everywhere."
,,,,,x,,,,,,,,,,,,,,,,,,,"The hotel is small and so are the rooms, but everything is comfortable."
,,,,,,,,,,,,,,,,,,,x,,,,,I found that the photos posted on their site are pretty accurate.
,,ip,,,,,,,,,,,,,,,,,,,,,,We had the front desk call a cab for us on our way out to dinner and were offered the hotel car and driver for our return.
,,,,,,,,,,,,,,,,,,,,,,,,After a brief chat with the people at the front desk about our anniversary / birthday celebration we left for dinner.
,,p,,,,,,,,,,,,,,,,,,,,,,When we came back to our room we found a bottle of chilled champagne and a bag of goodies for us to eat.
,,p,,,,,,,,,,,,,,,,,,,,,,It was such a wonderful surprise we went back down to thank them.
,,,,,,,,,,,,,,,,,,,p,,,,,We would definitely recommend this hotel to our friends.
,,,,,,,,,,,,,,,,,,,p,,,,,We had a great time.
,,,,,,,n,2,1,2,A TripAdvisor Member,114031,114031:50,-1,2,1,-1,2,,,,11-Jan-06,-1,Poor Service --
,,,,,,,,,,,,,,,,,,,x,,,,,Relocated to Ohana East This property is now a part of the Ohana and Outrigger family of hotels.
,,,,,,,,,,,,,,,,,,,x,,,,,This is initially why I booked with them.
,,,,,,,,,,,,,,,,,,,in,,,,,"However, they overbooked the property when I got there and would only accomodate me in a smoking environment."
,,,,,,,,,,,,,,,,,,,in,,,,,This surprised me since Ohana has some completely non smoking properties.
,,,,,,,,,,,,,,,,,,,x,,,,,I thought they were updating their standards.
,,,,,,,n,,,,,,,,,,,,,,,,,The folks at the front desk were very poor on listening to our needs and were extremely uncooperative.
,,,,,,,x,,,,,,,,,,,,,,,,,I finally got the attention of a young gentleman (Alex) to see the obvious which is just to find me a comparable room with their other properties.
,,,,,,,n,,,,,,,,,,,,,,,,,It was so easy but the other women at the front desk were horrible on helping anyone and even one tried to be confrontational.
x,,,,,,,,,,,,,,,,,,,,,,,,"I accepted a reservation at the Ohana East, just around the corner."
x,,,,,,,,,,,,,,,,,,,,,,,,Read my review and see my photos from that stay.
,,,,,,x,,,,,,,,,,,,,,,,,,"This hotel was conveniently located, though not on the beach."
x,,,,,,,,,,,,,,,,,,,,,,,,However.
,,,,,,,,,,,,,,,,,,,n,,,,,.it was in need of some updates and doesn't have a very welcoming atmosphere.
,,,,,,,,,,,,,,,,,,,n,,,,,But I would start with the hotel staff.
,,,,,,,n,0,3,4,osk77,94399,94399:77,4,3,2,3,3,,,p,15-Sep-06,1,"Good vlue, terrible service"
,,,,,,,n,,,,,,,,,,,,,,p,,,"OK the value is good and the hotel is reasonably priced, but the service is terrible."
,,n,,,,,n,,,,,,,,,,,,,,,,,I was waiting 10 min at the erception desk for the guy to figure out whether there was a clean room available or not.
,,,,,,,in,,,,,,,,,,,,,,,,,That place is a mess.
,,,,p,,,n,,,,,,,,,,,,,,,,,"Rooms are clean and nice, but bear in mind you just pay for lodging, service does not seem to be included."
,,,,,,in,,1,3,5,sfguysf,325490,325490:144,-1,5,5,-1,5,p,,,26-Apr-06,-1,"Great hotel, but location means that"
,,,,,,,,,,,,,,,,,,,p,,,,,"I will not return Like other reviews of this hotel, I think the Holiday Inn Central Plaza is terrific."
,p,,,,p,,p,,,,,,,,,,,,,,,,,"Great service, great rooms, soft towels, good restaurants, great buffet."
,p,,,,,,,,,,,,,,,,,,,,,,,"In fact, the breakfast buffet gave an American, a Chinese and a finicky 5-year-old great choices."
,,,,,,n,,,,,,,,,,,,,,,,,,But the location was just unacceptable for a pleasure trip.
,,,,,,in,,,,,,,,,,,,,,,,,,* It takes 20-40 minutes (with traffic) to get to and from places* Had 5 taxi drivers (in 5 days) refuse to take us to the hotel* Had 2 taxi drivers get lostThere was simply too much stress and time related in the travel to/from the hotel.
,,,,,,in,,,,,,,,,,,,,,,,,,Now if they could only move the hotel 15km to the northeast....
,,,,,,ip,,2,4,5,Papa505,80999,80999:47,5,5,5,5,5,,,,12-May-08,5,Nice Base for Exploring
x,,,,,,,,,,,,,,,,,,,,,,,,My wife and I stayed here on a 2-night side trip from Napa.
,,,,,,,,,,,,,,,,,,,,,ip,,,We picked this hotel because of the great deal we received on the internet.
,,p,,,,,,,,,,,,,,,,,,,n,,,"Check-in was a breeze, but the $54/day rate for valet parking was a turn-off."
x,,,,,,,,,,,,,,,,,,,,,,,,"Call us cheap, but we said no thanks and parked on the street for free since it was after 6pm."
x,,,,,,,,,,,,,,,,,,,,,,,,"The next morning (Saturday) at 7am, I walked accross the street to Starbucks for coffee and then moved the car to the Sutter lot."
